q,a
"памятник на высоте имени Героя Советского Союза Л. П. Тихмянова около деревни Осипенки Лиозненского района (1970—1973, совместно с архитектором З. Озеровой);",памятник на высоте имени Героя Советского Союза Л. П. Тихмянова около деревни Осипенки Лиозненского района (от тысячи девятисот семидесяти до одной тысячи девятисот семидесяти трёх совместно с архитектором З. Озеровой);
декоративный рельеф «Космос» на фасаде кинотеатра «Космос» в Новополоцке (1975—1977);,декоративный рельеф «Космос» на фасаде кинотеатра «Космос» в Новополоцке (тысяча девятьсот семьдесят пятый—тысяча девятьсот семьдесят седьмой);
декоративный рельеф «Витебск древний» на гостинице «Витебск» в Витебске (1975—1977);,декоративный рельеф «Витебск древний» на гостинице «Витебск» в Витебске (тысяча девятьсот семьдесят пятый—тысяча девятьсот семьдесят седьмой);
скульптура «Муза» перед комбинатом «Мастацтва» в Витебске на улице Газеты «Правда» (1975—1977);,скульптура «Муза» перед комбинатом «Мастацтва» в Витебске на улице Газеты «Правда» (тысяча девятьсот семьдесят пятый—тысяча девятьсот семьдесят седьмой);
две скульптурные группы на площади Победы в Витебске (1979—1985);,две скульптурные группы на площади Победы в Витебске (тысяча девятьсот семьдесят девятый—тысяча девятьсот восемьдесят пятый);
"скульптурная композиция с фонтанами «Слияние 3 рек — Витьбы, Лучосы, Двины» на улице Ленина в Витебске (1985—1991);","скульптурная композиция с фонтанами «Слияние трех рек — Витьбы, Лучосы, Двины» на улице Ленина в Витебске (тысяча девятьсот восемьдесят пятый—тысяча девятьсот девяносто первый);"
скульптура «Орфей» в комплексе летнего амфитеатра в Витебске (1991—1994);,скульптура «Орфей» в комплексе летнего амфитеатра в Витебске (тысяча девятьсот девяносто первый—тысяча девятьсот девяносто четвёртый);
мемориальная доска и горельеф Героя Советского Союза Ф. Блохина на одноимённом мосту в Витебске (1992—1995);,мемориальная доска и горельеф Героя Советского Союза Ф. Блохина на одноимённом мосту в Витебске (тысяча девятьсот девяносто второй—тысяча девятьсот девяносто пятый);
15 скульптурных портретов известных композиторов в Витебском музыкальном училище (1994—1997);,пятнадцать скульптурных портретов известных композиторов в Витебском музыкальном училище (тысяча девятьсот девяносто четвёртый—тысяча девятьсот девяносто седьмой);
скульптура «Лира» около музыкальной школы в посёлке Лиозно (1994—1997),скульптура «Лира» около музыкальной школы в посёлке Лиозно (тысяча девятьсот девяносто четвёртый—тысяча девятьсот девяносто седьмой)
скульптуры «Материнство» в фойе Витебского медицинского университета (2000—2001);,скульптуры «Материнство» в фойе Витебского медицинского университета (двухтысячный—две тысячи первый);
Тарасян Азат Нікагосавіч // Беларускі саюз мастакоў : 1938—1998 : энцыкл. даведнік / аўт.-склад.,Тарасян Азат Нкагосавч // Беларуск саюз мастако : от тысячи девятисот тридцати восьми до тысячи девятисот девяноста восьми : энцыкл. даведнк / ат.-склад.
Витебск // Азат Торосян стр. 7-23,Витебск // Азат Торосян стр. от семи до двадцати трёх
"Дети — Александр (1879—1935) — генерал, Оскар, Эдуард.","Дети — Александр (тысяча восемьсот семьдесят девятый—тысяча девятьсот тридцать пятый) — генерал, Оскар, Эдуард."
=== Русско-турецкая война 1877—1878 годов ===,=== Русско-турецкая война с тысяча восемьсот семьдесят седьмого по тысяча восемьсот семьдесят восьмой годов ===
"Взятие Правецкой позиции, отражение турецкой атаки под Араб-Конаком 21 ноября (3 декабря)—23 ноября (5 декабря) 1877 года, где 3 батальона лейб-гвардии Московского полка отбили нападение 18 таборов Шакир-паши, сделали Гриппенберга одним из героев русско-турецкой войны 1877—1878 годов.","Взятие Правецкой позиции, отражение турецкой атаки под Араб-Конаком двадцать третьего ноября (третьего декабря)—двадцать четвертого ноября (шестого декабря) тысяча восемьсот семдьдесят седьмого года, где три батальона лейб-гвардии Московского полка отбили нападение восемнадцати таборов Шакир-паши, сделали Гриппенберга одним из героев русско-турецкой войны с тысяча восемьсот семьдесят седьмого по тысяча восемьсот семьдесят восьмой годов."
=== 1878—1904 годы ===,=== с тысяча восемьсот семьдесят восьмого по тысяча девятьсот четвёртый годы ===
=== Русско-японская война 1904—1905 годов ===,=== Русско-японская война с тысяча девятьсот четвёртого по тысяча девятьсот пятый годов ===
"(выдержала пять изданий в 1908—1912 гг.) и «Ответ О. Гриппенберга на обвинения генерал-адъютанта Куропаткина» (СПб., 1909), в которых он на основании документов доказывает, что главным виновником неудачи охвата левого фланга армии Оку под Сандепу, а в дальнейшем и поражения под Мукденом является сам генерал Куропаткин.","(выдержала пять изданий в тысяча девятьсот восьмом по тысяча девятьсот двенадцатый гг.) и «Ответ О. Гриппенберга на обвинения генерал-адъютанта Куропаткина» (СПб., тысяча девятьсот девятый), в которых он на основании документов доказывает, что главным виновником неудачи охвата левого фланга армии Оку под Сандепу, а в дальнейшем и поражения под Мукденом является сам генерал Куропаткин."
": Тип. т-ва И. Д. Сытина, 1911—1915.",": Тип. т-ва И. Д. Сытина, от тысячи девятисот одиннадцати до одной тысячи девятисот пятнадцати"
"Драгомиров М. И. Одиннадцать лет, 1895—1905 гг.","Драгомиров М. И. Одиннадцать лет, с тысяча восемьсот девяносто пятого по тысяча девятьсот пятый гг."
1801—1906: Биобиблиографический справочник.,от тысячи восьмисот одного до тысячи девятисот шести: Биобиблиографический справочник.
"Стела Вечная память воинам, павшим в Великой Отечественной войне, 1941—1945 гг.","Стела Вечная память воинам, павшим в Великой Отечественной войне, с тысяча девятьсот сорок первого по тысяча девятьсот сорок пятый гг."
"Потомственный дворянин Орловской губернии, родился в семье генерал-лейтенанта Петра Васильевича Дудорова (1834—1894), служившего по военно-учебному ведомству.","Потомственный дворянин Орловской губернии, родился в семье генерал-лейтенанта Петра Васильевича Дудорова (тысяча восемьсот тридцать четвёртый—тысяча восемьсот девяносто четвёртый), служившего по военно-учебному ведомству."
Был председателем комиссии для обсуждения и разрешения всех технических вопросов по авиации Балтийского моря (1912—1914).,Был председателем комиссии для обсуждения и разрешения всех технических вопросов по авиации Балтийского моря (тысяча девятьсот двенадцатый—тысяча девятьсот четырнадцатый).
"Оценив недостатки «Орлицы» как гидроавиатранспорта за время её боевого применения, в феврале 1916 года совместно с начальником службы связи Балтийского флота контр-адмиралом А. И. Непениным подал рапорт о необходимости строительства авианосца (для начала на 6-8 аэропланов) с палубным взлётом.","Оценив недостатки «Орлицы» как гидроавиатранспорта за время её боевого применения, в феврале тысяча девятьсот шестнадцатого года совместно с начальником службы связи Балтийского флота контр-адмиралом А. И. Непениным подал рапорт о необходимости строительства авианосца (для начала на с шестого по восьмой аэропланов) с палубным взлётом."
Дудоров Б. П. Авиация Балтийского моря в 1912–1917 гг. (по воспоминаниям) // Морские записки (Нью-Йорк).,Дудоров Б. П. Авиация Балтийского моря в тысяча девятьсот двенадцатом по тысяча девятьсот семнадцатый гг. (по воспоминаниям) // Морские записки (Нью-Йорк).
Дудоров Б. П. Авиация Балтийского моря в 1912–1917 гг. (по воспоминаниям) // Морские записки (Нью-Йорк).,Дудоров Б. П. Авиация Балтийского моря в тысяча девятьсот двенадцатом по тысяча девятьсот семнадцатый гг. (по воспоминаниям) // Морские записки (Нью-Йорк).
"Морская авиация Балтийского флота, 1916-2006;","Морская авиация Балтийского флота, от тысячи девятисот шестнадцати до двух тысячи шести;"
"Тимея Бачински обыграла  Марину Эракович со счётом 6-2, 6-1.","Тимея Бачински обыграла Марину Эракович со счётом от шесть-два, шесть-один."
"Ксения Кнолль /  Александра Крунич обыграли  Татьяну Марию /  Йоану Ралуку Олару со счётом 6-3, 6-0.","Ксения Кнолль / Александра Крунич обыграли Татьяну Марию / Йоану Ралуку Олару со счётом шесть-три, шесть-ноль."
Советские художественные фильмы: аннотированный каталог 1966-1967 г.г..,Советские художественные фильмы: аннотированный каталог с тысяча девятьсот шестьдесят шестого по тысяча девятьсот шестьдесят седьмой г.г..
Абаринов был ведущим цикла программ на Украинском радио под общим названием «Драматична педагогіка» (1989—1990).,Абаринов был ведущим цикла программ на Украинском радио под общим названием «Драматична педагогка» (тысяча девятьсот восемьдесят девятый—тысяча девятьсот девяностый).
"Родители — Абаринов Алексей Михайлович (1922—1990), Абаринова (Арешина) Валентина Александровна (1924—2008).","Родители — Абаринов Алексей Михайлович (тысяча девятьсот двадцать второй—тысяча девятьсот девяностый), Абаринова (Арешина) Валентина Александровна (тысяча девятьсот двадцать четвёртый—две тысячи восьмой)."
24-25 марта 1992 г.,от двадцати четырёх до двадцати пяти марта 1992 г.
Русскоязычные публикации (1976—2014).,Русскоязычные публикации (тысяча девятьсот семьдесят шестой—две тысячи четырнадцатый).
Здесь Д. В. Житомирский в 1921—1922 годах работал библиотекарем военного госпиталя.,Здесь Д. В. Житомирский в тысяча девятьсот двадцать первом по тысяча девятьсот двадцать второй годах работал библиотекарем военного госпиталя.
"В 1923—1925 годах учился в Харьковской народной консерватории, а с 1925 года — на Высших музыкально-драматических курсах как пианист (класс М. Г. Пильстрема) и теоретик (класс С. С. Богатырёва).","В тысяча девятьсот двадцать третьем по тысяча девятьсот двадцать пятый годах учился в Харьковской народной консерватории, а с тысяча девятьсот двадцать пять года — на Высших музыкально-драматических курсах как пианист (класс М. Г. Пильстрема) и теоретик (класс С. С. Богатырёва)."
В 1925—1926 годах работал заведующим музыкальной частью «Живой газеты» и газеты «У станка».,В тысяча девятьсот двадцать пятом по тысяча девятьсот двадцать шестой годах работал заведующим музыкальной частью «Живой газеты» и газеты «У станка».
Окончил Московскую консерваторию (1925—1931) по классам композиции Николая Жиляева и музыковедения М. Иванова-Борецкого.,Окончил Московскую консерваторию (тысяча девятьсот двадцать пятый—тысяча девятьсот тридцать первый) по классам композиции Николая Жиляева и музыковедения М. Иванова-Борецкого.
"С 1931 г. преподавал в Московской, в 1949—1953 гг. — в Бакинской, в 1955—1970 гг. — в Горьковской консерваториях.","С тысяча девятьсот тридцать первого г. преподавал в Московской, в тысяча девятьсот сорок девятом по тысяча девятьсот пятьдесят четвертый гг. — в Бакинской, в тысяча девятьсот пятьдесят пятом по тысяча девятьсот семидесятый гг. — в Горьковской консерваториях."
В 1936-1937 годах (во времена первой советской кампании по борьбе с формализмом) принимал активное участие в травле известного украинского композитора Бориса Лятошинского.,В тысяча девятьсот тридцать шестом по тысяча девятьсот тридцать седьмой годах (во времена первой советской кампании по борьбе с формализмом) принимал активное участие в травле известного украинского композитора Бориса Лятошинского.
"Одновременно в 1965—1980 — научный сотрудник, в 1980—1986 — консультант ВНИИ искусствознания в Москве.","Одновременно в тысячи девятисот шестидесяти пяти до тысячи девятисот восьмидесяти — научный сотрудник, в тысячи девятисот восьмидесяти до тысячи девятисот восьмидесяти шести — консультант ВНИИ искусствознания в Москве."
Житомирский Д. В. Александр Александров [1883–1946: Жизнь и творчество]..,Житомирский Д. В. Александр Александров [от тысячи восьмисот восьмидесяти трёх до тысячи девятисот сорока шести: Жизнь и творчество]..
Шуман Р. Письма (1817–1840):,Шуман Р. Письма (тысяча восемьсот семнадцатый–тысяча восемьсот сороковой):
"В 2-х т. / Сост., текстол. ред., вступит. статья, коммент, указатели Д. В. Житомирского.","В двух-х т. / Сост., текстол. ред., вступит. статья, коммент, указатели Д. В. Житомирского."
"Абросимов И. Ж – Свод персоналий (краткая биография Д. Житомирского) // Советская Россия: 1917–1991: государство, политика, экономика, наука, культура, литература, искусство: Свод персоналий (рус.).","Абросимов И. Ж – Свод персоналий (краткая биография Д. Житомирского) // Советская Россия: от тысячи девятисот семнадцати до тысячи девятисот девяноста одного: государство, политика, экономика, наука, культура, литература, искусство: Свод персоналий (рус.)."
ГОСТ 21508-76 Защита от обледенения самолетов и вертолетов.,ГОСТ от двадцати одной тысячи пятисот восьми до семидесяти шести Защита от обледенения самолетов и вертолетов.
"В 2010 году среди 223 человек трудоспособного возраста (15—64 лет) 148 были экономически активными, 75 — неактивными (показатель активности — 66,4 %, в 1999 году было 66,9 %).","В две тысячи десятом году среди двухсот двадцати трех человек трудоспособного возраста (от пятнадцати до шестидесяти четырёх лет) сто сорок восемь были экономически активными, семьдесят пять — неактивными (показатель активности — шестьдесят шесть целых четыре десятых %, в тысяча девятьсот девяносто девятом году было шестьдесят шесть целых девять десятых %)."
Вади́м Никола́евич Ивано́в (1892—1962) — советский терапевт.,Вадим Николаевич Иванов (тысяча восемьсот девяносто второй—тысяча девятьсот шестьдесят второй) — советский терапевт.
В 1934—1941 годах возглавлял кафедру факультетской терапии 2-го Киевского медицинского института.,В тысяча девятьсот тридцать четвёртом по тысяча девятьсот сорок первом годах возглавлял кафедру факультетской терапии Второгого Киевского медицинского института.
"Работал заведующим кафедрой терапии санитарно-гигиенического факультета КМИ (1944—1951), также занимал должность заведующего кафедрой терапии Киевского стоматологического института (1945—1948).","Работал заведующим кафедрой терапии санитарно-гигиенического факультета КМИ (тысяча девятьсот сорок четвёртый—тысяча девятьсот пятьдесят первый), также занимал должность заведующего кафедрой терапии Киевского стоматологического института (тысяча девятьсот сорок пятый—тысяча девятьсот сорок восьмой)."
"Руководил госпитальной (1951—1958) и факультетской (1958—1962) терапевтическими кафедрами КМИ, одновременно с этим с 1953 года являлся заведующим отделом клинической физиологии Института физиологии АН УССР.","Руководил госпитальной (тысяча девятьсот пятьдесят первый—тысяча девятьсот пятьдесят восьмой) и факультетской (тысяча девятьсот пятьдесят восьмой—тысяча девятьсот шестьдесят второй) терапевтическими кафедрами КМИ, одновременно с этим с тысяча девятьсот пятьдесят третьего года являлся заведующим отделом клинической физиологии Института физиологии АН УССР."
"Академик АН УССР (1957—1962), академик АМН СССР (1953—1962).","Академик АН УССР (тысяча девятьсот пятьдесят седьмой—тысяча девятьсот шестьдесят второй), академик АМН СССР (тысяча девятьсот пятьдесят третий—тысяча девятьсот шестьдесят второй)."
Средняя продолжительность безморозного периода 145—155 дней.,Средняя продолжительность безморозного периода от ста сорока пяти до сто пятидесяти пяти дней.
"Среднегодовое количество атмосферных осадков — 550 мм, из которых 225—325 мм выпадает в период с апреля по октябрь.","Среднегодовое количество атмосферных осадков — пятьсот пятьдесят мм, из которых от двухсот двадцати пяти до трёхсот двадцати пяти мм выпадает в период с апреля по октябрь."
Снежный покров держится в среднем 130—135 дней в году.,Снежный покров держится в среднем от ста тридцати до ста тридцати пяти дней в году.
Член муниципального собрания Ковильяна в 1989—1996.,Член муниципального собрания Ковильяна в тысячи девятисот восьмидесяти девяти до одной тысячи девятисот девяноста шести
Официальный представитель социалистов по вопросам охраны окружающей среды в 1991—1995.,Официальный представитель социалистов по вопросам охраны окружающей среды в тысячи девятисот девяноста одного до одной тысячи девятисот девяноста пяти
Статс-секретарь по охране окружающей среды в 1995—1997.,Статс-секретарь по охране окружающей среды в тысячи девятисот девяноста пяти до одной тысячи девятисот девяноста семи
Министр молодежи и спорта в 1997—1999.,Министр молодежи и спорта в тысячи девятисот девяноста семи до одной тысячи девятисот девяноста девяти
Министр охраны окружающей среды в 1999—2002.,Министр охраны окружающей среды в тысячи девятисот девяноста девяти до двух тысячи двух
После долгих мытарств и скитаний начал работать  маслёнщиком по 16—18 часов за гроши на одном из Апшеронских промыслов английского промышленника Андеоса.,После долгих мытарств и скитаний начал работать маслёнщиком по шестнадцать-восемнадцать часов за гроши на одном из Апшеронских промыслов английского промышленника Андеоса.
"В  1953—1955 годах — депутат Краснодарского краевого Совета депутатов трудящихся, депутат районного Совета депутатов трудящихся 4—5-го созывов от посёлка Ахтырского (1953—1957), депутат Ахтырского поселкового Совета депутатов трудящихся (1957—1961, 1968—1969).","В тысяча девятьсот пятьдесят третий—1955 годах — депутат Краснодарского краевого Совета депутатов трудящихся, депутат районного Совета депутатов трудящихся четвертого-пятого созывов от посёлка Ахтырского (тысяча девятьсот пятьдесят третий—тысяча девятьсот пятьдесят седьмой), депутат Ахтырского поселкового Совета депутатов трудящихся (тысяча девятьсот пятьдесят седьмой—тысяча девятьсот шестьдесят первый, тысяча девятьсот шестьдесят восьмой-тысяча девятьсот шестьдесят девятый)."
"Рукопись.  г.  Абинск,  стр. 150-151.","Рукопись. г. Абинск, стр. от ста пятидесятой до сто пятидесяти первой"
"До 2008 года работал в ИПК РАН, в 2006—2008 гг. являлся учёным секретарём института.","До две тысячи первого года работал в ИПК РАН, в две тысячи шестом по две тысячи восьмой гг. являлся учёным секретарём института."
"Многие из разработанных материалов не имеют отечественных аналогов, а их себестоимость в 2-5 раз ниже зарубежных вариантов.","Многие из разработанных материалов не имеют отечественных аналогов, а их себестоимость в два-пять раз ниже зарубежных вариантов."
16610—16620 аннотация,от шестнадцати тысяч шестисот десяти до шестнадцати тысяч шестисот двадцати аннотация
"Эгика (в ЭСБЕ — Эгиса или Эгиза; умер в 702, Толедо) — король вестготов в 687—702 годах.","Эгика (в ЭСБЕ — Эгиса или Эгиза; умер в семьсот втором, Толедо) — король вестготов в шестьсот восемьдесят седьмом по семьсот второй годах."
Безморозный период длится около 130—135 дней.,Безморозный период длится около ста тридцати-ста тридцати пяти дней.
"Среднегодовое количество атмосферных осадков — 700—800 мм, из которых большая часть выпадает в тёплый период.","Среднегодовое количество атмосферных осадков — от семисот до восьмисот мм, из которых большая часть выпадает в тёплый период."
Снежный покров держится в течение 120—130 дней.,Снежный покров держится в течение ста двадцати-ста тридцати дней.
медаль «За доблестный труд в Великой Отечественной войне 1941—1945 гг.»,медаль «За доблестный труд в Великой Отечественной войне тысяча девятьсот сорок первого-тысяча девятьсот сорок пятого гг.»
"В советское время была переименована в честь русского революционера, уроженца Керчи, Петра Лазаревича Войкова (1888—1927).","В советское время была переименована в честь русского революционера, уроженца Керчи, Петра Лазаревича Войкова (тысяча восемьсот восемьдесят восьмой—тысяча девятьсот двадцать седьмой)."
"8 — пионер-герой, участник антифашистского сопротивления в Феодосии в годы Великой Отечественной войны Витя Коробков (1929—1944).","Восьмой — пионер-герой, участник антифашистского сопротивления в Феодосии в годы Великой Отечественной войны Витя Коробков (тысяча девятьсот двадцать девятый—тысяча девятьсот сорок четвёртый)."
В 1195—1196 годах разграблен болгарами.,В тысяча сто девяносто пятом по тысяча сто девяносто шестой годах разграблен болгарами.
"В 1246—1261 годах входил в Никейскую империю, затем в Византию.","В тысяча двести сорок шестом по тысяча двести шестьдесят первом годах входил в Никейскую империю, затем в Византию."
В 1366—1371 годах город входил во владения короля Вукашина Мрнявчевича.,В тысяча триста шестьдесят шестом по тысяча триста семьдесят первом годах город входил во владения короля Вукашина Мрнявчевича.
"В 1872—1904 годах усилилась деятельность болгар, вооруженное сопротивление которым оказали местные греки, в том числе Пасхалис Циангас.","В тысяча восемьсот семьдесят втором по тысяча девятьсот четвёртый годах усилилась деятельность болгар, вооруженное сопротивление которым оказали местные греки, в том числе Пасхалис Циангас."
"Автор эстрадных скетчей дуэта Тарапунька и Штепсель, Константина Яницкого (1919—2001) и других мастеров разговорного жанра.","Автор эстрадных скетчей дуэта Тарапунька и Штепсель, Константина Яницкого (тысяча девятьсот девятнадцатый—две тысячи первый) и других мастеров разговорного жанра."
"Родился в Черкассах, был младшим из двух братьев в семье фотографов и владельцев фотоателье «Львув-Золотаревский» — Якова (Хаим-Янкеля) Моисеевича Золотаревского (1871—1934) и Любови Борисовны Львув (ум. 1947, после смерти мужа работала дамской портной).","Родился в Черкассах, был младшим из двух братьев в семье фотографов и владельцев фотоателье «Львув-Золотаревский» — Якова (Хаим-Янкеля) Моисеевича Золотаревского (тысяча восемьсот семьдесят первый—тысяча девятьсот тридцать четвёртый) и Любови Борисовны Львув (ум. тысяча девятьсот сорок седьмой, после смерти мужа работала дамской портной)."
"Жена (с 1929 года) — Маргарита Эммануиловна Золотаревская (1909—1989), сестра композитора Евгения Эммануиловича Жарковского.","Жена (с тысяча девятьсот двадацать девятого года) — Маргарита Эммануиловна Золотаревская (тысяча девятьсот девятый—тысяча девятьсот восемьдесят девятый), сестра композитора Евгения Эммануиловича Жарковского."
"Брат — Александр Яковлевич Строев (Золотаревский, 1904—1976), журналист и редактор в Киеве, Одессе и Москве, в том числе «Пионерской правды», главный редактор журнала «Вожатый» и отдела фантастики и приключенческой литературы издательства «Молодая гвардия».","Брат — Александр Яковлевич Строев (Золотаревский, тысяча девятьсот четвертый по тысяча девятьсот семьдесят шестой), журналист и редактор в Киеве, Одессе и Москве, в том числе «Пионерской правды», главный редактор журнала «Вожатый» и отдела фантастики и приключенческой литературы издательства «Молодая гвардия»."
