q,a
07.12.1917 — 10.03.1918 — Ружек Александр Антонович (контр-адмирал до 16.12.1917);,седьмого декабря тысяча девятьсот семнадцатого года — десятого марта тысяча девятьсот восемнадцатого года — Ружек Александр Антонович (контр-адмирал до шестнадцатого декабря тысяча девятьсот семнадцатого года);
12.03.1918 — 20.03.1918 — Развозов Александр Владимирович (контр-адмирал до 16.12.1917).,двенадцатого марта тысяча девятьсот восемнадцатого года — двадцатого марта тысяча девятьсот восемнадцатого года — Развозов Александр Владимирович (контр-адмирал до шестнадцатого декабря тысяча девятьсот семнадцатого года).
20.03.1918 — 27.05.1918 — Щастный Алексей Михайлович (капитан 1-го ранга до 16.12.1917);,двадцатого марта тысяча девятьсот восемнадцатого года — двадцать седьмого мая тысяча девятьсот восемнадцатого года — Щастный Алексей Михайлович (капитан один-го ранга до шестнадцатого декабря тысяча девятьсот семнадцатого года);
27.05.1918 — 18.01.1919 — Зарубаев Сергей Валериянович (контр-адмирал до 16.12.1917);,двадцать седьмого мая тысяча девятьсот восемнадцатого года — восемнадцатого января тысяча девятьсот девятнадцатого года — Зарубаев Сергей Валериянович (контр-адмирал до шестнадцатого декабря тысяча девятьсот семнадцатого года);
18.01.1919 — 08.07.1920 — Зеленой Александр Павлович (контр-адмирал до 16.12.1917);,восемнадцатого января тысяча девятьсот девятнадцатого года — восьмого июля тысяча девятьсот двадцатого года — Зеленой Александр Павлович (контр-адмирал до шестнадцатого декабря тысяча девятьсот семнадцатого года);
08.07.1920 — 27.01.1921 — Раскольников Фёдор Фёдорович (гардемарин до 16.12.1917);,восьмого июля тысяча девятьсот двадцатого года — двадцать седьмого января тысяча девятьсот двадцать первого года — Раскольников Фёдор Фёдорович (гардемарин до шестнадцатого декабря тысяча девятьсот семнадцатого года);
28.01.1921 — 05.03.1921 — вр.и. о. Кукель Владимир Андреевич (старший лейтенант до 16.12.1917);,двадцать восьмого января тысяча девятьсот двадцать первого года — пятого марта тысяча девятьсот двадцать первого года — вр.и. о. Кукель Владимир Андреевич (старший лейтенант до шестнадцатого декабря тысяча девятьсот семнадцатого года);
"Владимир Алексеевич Наливкин (1924—2011) — доктор технических наук, профессор кафедры «Автомобили и автомобильное хозяйство» Саратовского государственного технического университета, заслуженный деятель науки и техники Российской Федерации (09.03.1996).","Владимир Алексеевич Наливкин (тысяча девятьсот двадцать четвёртый—две тысячи одиннадцатый) — доктор технических наук, профессор кафедры «Автомобили и автомобильное хозяйство» Саратовского государственного технического университета, заслуженный деятель науки и техники Российской Федерации (девятого марта тысяча девятьсот девяносто шестого года)."
Заслуженный деятель науки и техники Российской Федерации (09.03.1996).,Заслуженный деятель науки и техники Российской Федерации (девятого марта тысяча девятьсот девяносто шестого года).
Дата обращения : 03.11.2012.,Дата обращения : третьего ноября две тысячи двенадцатого года.
(17.12.1937 — 1946);,(семнадцатого декабря тысяча девятьсот тридцать седьмого года — одна тысяча девятьсот сорок шестой);
(7.03.1947 — 11.11.1970);,(семь.три.194семь — одиннадцатого ноября тысяча девятьсот семидесятого года);
"епископ Медардо Джозеф Мазомбве (11.11.1970 — 30.11.1996), назначен архиепископом Лусаки;","епископ Медардо Джозеф Мазомбве (одиннадцатого ноября тысяча девятьсот семидесятого года — тридцатого ноября тысяча девятьсот девяносто шестого года), назначен архиепископом Лусаки;"
епископ George Cosmas Zumaire Lungu (23.12.2002 — по настоящее время).,епископ George Cosmas Zumaire Lungu (двадцать третьего декабря две тысячи второго года — по настоящее время).
"Награждён двумя орденами Ленина (28.08.1948, 25.08.1951), орденом Трудового Красного Знамени (28.10.1949), медалями, в том числе «За трудовую доблесть» (04.09.1948).","Награждён двумя орденами Ленина (двадцать восьмого августа тысяча девятьсот сорок восьмого года, двадцать пятого августа тысяча девятьсот пятьдесят первого года), орденом Трудового Красного Знамени (двадцать восьмого октября тысяча девятьсот сорок девятого года), медалями, в том числе «За трудовую доблесть» (четвёртого сентября тысяча девятьсот сорок восьмого года)."
Безшейко В.Г. Антигистаминные препараты при простуде : [арх. 20.07.2019] // Украинский Медицинский Журнал Часопис.,Безшейко В.Г. Антигистаминные препараты при простуде : [арх. двадцатого июля две тысячи девятнадцатого года] // Украинский Медицинский Журнал Часопис.
«The Sweet Part of the City» — 4:24,«The Sweet Part of the City» — четыре часа двадцать четыре минуты
«Soft in the Center» — 3:50,«Soft in the Center» — три часа пятьдесят минут
«The Weekenders» — 3:48,«The Weekenders» — три часа сорок восемь минут
«The Smidge» — 3:22,«The Smidge» — три часа двадцать две минуты
"«Rock Problems» (Finn, Kubler, John Reis) — 3:31","«Rock Problems» (Finn, Kubler, John Reis) — три часа тридцать один минута"
«We Can Get Together» — 4:29,«We Can Get Together» — четыре часа двадцать девять минут
"«Hurricane J» (Finn, Kubler, Franz Nicolay) — 3:02","«Hurricane J» (Finn, Kubler, Franz Nicolay) — три часа две минуты"
«Barely Breathing» — 3:37,«Barely Breathing» — три часа тридцать семь минут
«Our Whole Lives» — 4:00,«Our Whole Lives» — четыре часа ноль минут
«A Slight Discomfort» — 7:13,«A Slight Discomfort» — семь часов тринадцать минут
«Touchless» — 3:34,«Touchless» — три часа тридцать четыре минуты
«Ascension Blues» — 2:59,«Ascension Blues» — два часа пятьдесят девять минут
«Separate Vacations» — 3:48,«Separate Vacations» — три часа сорок восемь минут
«Criminal Fingers» — 4:39,«Criminal Fingers» — четыре часа тридцать девять минут
«Beer on the Bedstand» — 2:54,«Beer on the Bedstand» — два часа пятьдесят четыре минуты
«At Least Not Tonight» — 3:01,«At Least Not Tonight» — три часа один минута
«Wonderful Struggle» — 3:24,«Wonderful Struggle» — три часа двадцать четыре минуты
«Going on a Hike» — 4:26,«Going on a Hike» — четыре часа двадцать шесть минут
«We Can Get Together (Alternate)» — 4:57,«We Can Get Together (Alternate)» — четыре часа пятьдесят семь минут
"Двери дендрария открыты для посещения круглый год, ежедневно с 8:00 до 22:00.","Двери дендрария открыты для посещения круглый год, ежедневно с восьми часов ноля минут до двадцати двух часов ноля минут."
15.10.1990.,пятнадцатого октября тысяча девятьсот девяностого года.
"Алексей Иванович Захарьин (02.03.1902 — 1972) — советский организатор промышленного производства, лауреат Сталинской премии.","Алексей Иванович Захарьин (второго марта тысяча девятьсот второго года — одна тысяча девятьсот семьдесят второй) — советский организатор промышленного производства, лауреат Сталинской премии."
"Самая крупная гостевая победа: семь матчей завершились с разницей −4 гола (1:5 — один матч, и 0:4 — шесть матчей).","Самая крупная гостевая победа: семь матчей завершились с разницей −четыре гола (один:пять — один матч, и ноль:четыре — шесть матчей)."
"«Бавария» — «Боруссия» (Дортмунд) — 6:2 (11-й тур, 4 ноября 2000 года)","«Бавария» — «Боруссия» (Дортмунд) — шесть:два (одиннадцать-й тур, четвертого ноября две тысячи года)"
"«Шальке 04» — «Унтерхахинг» — 5:3 (34-й тур, 19 мая 2001 года)","«Шальке четыре» — «Унтерхахинг» — пять:три (тридцать четвертый тур, девятнадцатого мая две тысячи первого года)"
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
// Православие.ru 08.10.2010 г.,// Православие.ru восьмого октября две тысячи десятого года г.
Жена (5.01.1706): Анжелика-Виктуар де Бурнонвиль (23.01.1686—29.09,Жена (пять.один.одна тысяча семьсот шесть): Анжелика-Виктуар де Бурнонвиль (двадцать третьего января тысяча шестьсот восемьдесят шестого года—двадцать девять.девять
Виктуар-Фелисите (ум. 16.10.1753).,Виктуар-Фелисите (ум. шестнадцатого октября тысяча семьсот пятьдесят третьего года).
"Муж 1) (10.02.1720): герцог Жак Фитцджеймс (1702—1721), сын герцога Бервика;","Муж один) (десятого февраля тысяча семьсот двадцатого года): герцог Жак Фитцджеймс (тысяча семьсот второй—тысяча семьсот двадцать первый), сын герцога Бервика;"
2) (19.04.1727): герцог Луи-Мари-Огюстен д’Омон (1709—1782),два) (девятнадцатого апреля тысяча семьсот двадцать седьмого года): герцог Луи-Мари-Огюстен д’Омон (тысяча семьсот девятый—тысяча семьсот восемьдесят второй)
Луи-Анри (3.10.1709—25.10.1722),Луи-Анри (три.десять.одна тысяча семьсот девять—двадцать пятого октября тысяча семьсот двадцать второго года)
Муж (20.10.1727): маркиз Эммануэль-Дьёдонне д'Отфор (1700—1777),Муж (двадцатого октября тысяча семьсот двадцать седьмого года): маркиз Эммануэль-Дьёдонне д'Отфор (тысяча семисотый—тысяча семьсот семьдесят седьмой)
"Эмманюэль-Фелисите (19.12.1715—6.09.1789), герцог де Дюрас, маршал Франции.","Эмманюэль-Фелисите (девятнадцатого декабря тысяча семьсот пятнадцатого года—шесть.девять.одна тысяча семьсот восемьдесят девять), герцог де Дюрас, маршал Франции."
Старт соревнований запланирован на 16:00 по местному времени (UTC+1).,Старт соревнований запланирован на шестнадцать часов ноль минут по местному времени (UTC+один).
Орден Красной Звезды (31.12.1939),Орден Красной Звезды (тридцать первого декабря тысяча девятьсот тридцать девятого года)
Орден Отечественной войны II степени (19.08.1944),Орден Отечественной войны Второй степени (девятнадцатого августа тысяча девятьсот сорок четвёртого года)
Орден Красного Знамени (03.11.1944),Орден Красного Знамени (третьего ноября тысяча девятьсот сорок четвёртого года)
Орден Ленина (21.02.1945),Орден Ленина (двадцать первого февраля тысяча девятьсот сорок пятого года)
Орден Красного Знамени (20.06.1949),Орден Красного Знамени (двадцатого июня тысяча девятьсот сорок девятого года)
(09.05.1945),(девятого мая тысяча девятьсот сорок пятого года)
Смещение применяемого времени относительно UTC составляет +10:00.,Смещение применяемого времени относительно UTC составляет +десять часов ноль минут.
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
10.03.1967 — первый пуск РН «Протон-К» с блоком Д и кораблем «Союз 7К-Л1».,десятого марта тысяча девятьсот шестьдесят седьмого года — первый пуск РН «Протон-К» с блоком Д и кораблем «Союз семьК-Лодин».
Из этих пяти попыток только «Зонд-8» выполнил полностью успешный облёт Луны 11.08.1969 и возвращение на Землю;,Из этих пяти попыток только «Зонд-восемь» выполнил полностью успешный облёт Луны одиннадцатого августа тысяча девятьсот шестьдесят девятого года и возвращение на Землю;
"26.03.1974 — первый запуск на ГСО макета КА «Радуга», отработка систем разгонного блока ДМ;","двадцать шестого марта тысяча девятьсот семьдесят четвёртого года — первый запуск на ГСО макета КА «Радуга», отработка систем разгонного блока ДМ;"
29.07.1974 — первый запуск на ГСО действующей связной станции «Молния-1С»;,двадцать девятого июля тысяча девятьсот семьдесят четвёртого года — первый запуск на ГСО действующей связной станции «Молния-одинС»;
22.12.1975 — первый запуск на ГСО КА «Радуга» Единой Системы Спутниковой Связи;,двадцать второго декабря тысяча девятьсот семьдесят пятого года — первый запуск на ГСО КА «Радуга» Единой Системы Спутниковой Связи;
26.10.1976 — первый запуск ретранслятора «Экран» системы непосредственного телевизионного вещания;,двадцать шестого октября тысяча девятьсот семьдесят шестого года — первый запуск ретранслятора «Экран» системы непосредственного телевизионного вещания;
19.12.1978 — первый запуск ретранслятора «Горизонт»;,девятнадцатого декабря тысяча девятьсот семьдесят восьмого года — первый запуск ретранслятора «Горизонт»;
"12.10.1982 — запуск трёх навигационных спутников «Космос-1413», «Космос-1414» и «Космос-1415».","двенадцатого октября тысяча девятьсот восемьдесят второго года — запуск трёх навигационных спутников «Космос-одна тысяча четыреста тринадцать», «Космос-одна тысяча четыреста четырнадцать» и «Космос-одна тысяча четыреста пятнадцать»."
"20.02.1986 — запуск базового модуля «Мир», первого компонента космической станции «Мир»;","двадцатого февраля тысяча девятьсот восемьдесят шестого года — запуск базового модуля «Мир», первого компонента космической станции «Мир»;"
"08.04.1996 — первый коммерческий запуск РН, с геостационарным спутником связи «Астра 1F»;","восьмого апреля тысяча девятьсот девяносто шестого года — первый коммерческий запуск РН, с геостационарным спутником связи «Астра одинF»;"
"20.11.1998 — запуск модуля «Заря», первого модуля Международной космической станции (МКС) (во врезке на фотографии).","двадцатого ноября тысяча девятьсот девяносто восьмого года — запуск модуля «Заря», первого модуля Международной космической станции (МКС) (во врезке на фотографии)."
"12.07.2000 — запуск модуля «Звезда», третьего модуля МКС.","двенадцатого июля двухтысячного года — запуск модуля «Звезда», третьего модуля МКС."
07.04.2001 состоялся первый пуск модернизированной ракеты 8К82КМ «Протон-М» с цифровой системой управления и новым разгонным блоком 14С43 «Бриз-М».,седьмого апреля две тысячи первого года состоялся первый пуск модернизированной ракеты восемьКвосемь2КМ «Протон-М» с цифровой системой управления и новым разгонным блоком четырнадцатьСсорок три «Бриз-М».
"16.06.2004 была впервые опробована РН «Протон-М» первого этапа модернизации (Proton Breeze M, Phase I).","шестнадцатого июня две тысячи четвёртого года была впервые опробована РН «Протон-М» первого этапа модернизации (Proton Breeze M, Phase I)."
"07.07.2007 была впервые использована РН второго этапа модернизации (Proton Breeze M, Phase II).","седьмого июля две тысячи седьмого года была впервые использована РН второго этапа модернизации (Proton Breeze M, Phase II)."
"11.02.2009 была впервые использована РН третьего этапа модернизации (Proton Breeze M, Phase III).","одиннадцатого февраля две тысячи девятого года была впервые использована РН третьего этапа модернизации (Proton Breeze M, Phase III)."
"16.07.2011 впервые на орбиту были выведены 2 спутника по новой для РН «Протон-М» схеме: первый спутник, SES 3, был штатно «оставлен» на геопереходной орбите, тогда как второй спутник, «КазСат-2», был напрямую доставлен на ГСО;","шестнадцатого июля две тысячи одиннадцатого года впервые на орбиту были выведены два спутника по новой для РН «Протон-М» схеме: первый спутник, SES три, был штатно «оставлен» на геопереходной орбите, тогда как второй спутник, «КазСат-два», был напрямую доставлен на ГСО;"
"20.10.2011 на геопереходную орбиту был успешно выведен спутник ViaSat-1 массой 6740 кг, рекордной для РН «Протон-М» на тот момент;","двадцатого октября две тысячи одиннадцатого года на геопереходную орбиту был успешно выведен спутник ViaSat-один массой шесть тысяч семьсот сорок кг, рекордной для РН «Протон-М» на тот момент;"
02.07.2013 произошёл аварийный пуск РН «Протон-М» с тремя навигационными спутниками «Глонасс-М».,второго июля две тысячи тринадцатого года произошёл аварийный пуск РН «Протон-М» с тремя навигационными спутниками «Глонасс-М».
16.05.2014 произошёл аварийный пуск РН «Протон-М» с российским спутником связи.,шестнадцатого мая две тысячи четырнадцатого года произошёл аварийный пуск РН «Протон-М» с российским спутником связи.
15.12.2014 400-й пуск РН «Протон» в истории с 1965 года (86 пуск РН «Протон-М»).,пятнадцатого декабря две тысячи четырнадцатого года четыреста-й пуск РН «Протон» в истории с одна тысяча девятьсот шестьдесят пять года (восемьдесят шесть пуск РН «Протон-М»).
"08.06.2017 на геопереходную орбиту был успешно выведен спутник EchoStar 21 массой 6871 кг, рекордной для РН «Протон-М».","восьмого июня две тысячи семнадцатого года на геопереходную орбиту был успешно выведен спутник EchoStar двадцать один массой шесть тысяч восемьсот семьдесят один кг, рекордной для РН «Протон-М»."
"31.07.2020 осуществлён успешный запуск спутников «Экспресс-80» и «Экспресс-103», выведение на целевые орбиты которых продолжалось 18 часов 16 минут и стало рекордным за годы применения разгонного блока «Бриз-М».","тридцать первого июля две тысячи двадцатого года осуществлён успешный запуск спутников «Экспресс-восемьдесят» и «Экспресс-сто три», выведение на целевые орбиты которых продолжалось восемнадцать часов шестнадцать минут и стало рекордным за годы применения разгонного блока «Бриз-М»."
21.07.2021 осуществлён успешный запуск многофункционального лабораторного модуля «Наука».,двадцать первого июля две тысячи двадцать первого года осуществлён успешный запуск многофункционального лабораторного модуля «Наука».
13.12.2021 осуществлен успешный запуск российских спутников связи «Экспресс-АМУ3» и «Экспресс-АМУ7» (оба на платформе «Экспресс-1000Н») с помощью разгонного блока Бриз-М.,тринадцатого декабря две тысячи двадцать первого года осуществлен успешный запуск российских спутников связи «Экспресс-АМУтри» и «Экспресс-АМУсемь» (оба на платформе «Экспресс-одна тысячаН») с помощью разгонного блока Бриз-М.
12.10.2022 осуществлен успешный запуск ангольского спутника связи «Ангосат-2» (платформа «Экспресс-1000Н») с помощью разгонного блока ДМ-03.,двенадцатого октября две тысячи двадцать второго года осуществлен успешный запуск ангольского спутника связи «Ангосат-два» (платформа «Экспресс-одна тысячаН») с помощью разгонного блока ДМ-три.
"Обладателем кубка стал хозяин соревнований «Давос», обыгравший в финале сборную Канады со счётом 4:3.","Обладателем кубка стал хозяин соревнований «Давос», обыгравший в финале сборную Канады со счётом четыре:три."
20:1—4 перед битвой военачальники и воины посвящали себя Господу.,двадцать:один—четыре перед битвой военачальники и воины посвящали себя Господу.
12:27—31.,двенадцать часов двадцать семь минут—тридцать один.
11:15).,одиннадцать часов пятнадцать минут).
Греко-латинский кабинет Ю. А. Шичалина (ГЛК)  (недоступная ссылка с 12-05-2013 [4002 дня]),Греко-латинский кабинет Ю. А. Шичалина (ГЛК)  (недоступная ссылка с от двенадцати до пяти-две тысячи тринадцать [четыре тысячи два дня])
Центр изучения древней философии и классической традиции  (недоступная ссылка с 12-05-2013 [4002 дня]) (Новосибирск),Центр изучения древней философии и классической традиции  (недоступная ссылка с от двенадцати до пяти-две тысячи тринадцать [четыре тысячи два дня]) (Новосибирск)
С 21.09.1861 года — штабс-ротмистр.,С двадцать первого сентября тысяча восемьсот шестьдесят первого года — штабс-ротмистр.
17.11.1862 года произведён в ротмистры за боевое отличие и пожалован во флигель-адъютанты.,семнадцатого ноября тысяча восемьсот шестьдесят второго года произведён в ротмистры за боевое отличие и пожалован во флигель-адъютанты.
30.08.1890 года произведён в генералы от кавалерии.,тридцатого августа тысяча восемьсот девяностого года произведён в генералы от кавалерии.
Вступил в службу (08.05.1856),Вступил в службу (восьмого мая тысяча восемьсот пятьдесят шестого года)
Корнет гвардии (Выс. пр. 25.03.1858),Корнет гвардии (Выс. пр. двадцать пятого марта тысяча восемьсот пятьдесят восьмого года)
Поручик гвардии «за боевые отличия» (Выс. пр. 17.09.1859),Поручик гвардии «за боевые отличия» (Выс. пр. семнадцатого сентября тысяча восемьсот пятьдесят девятого года)
Штабс-ротмистр гвардии «за отличие по службе» (Выс. пр. 21.09.1861),Штабс-ротмистр гвардии «за отличие по службе» (Выс. пр. двадцать первого сентября тысяча восемьсот шестьдесят первого года)
Ротмистр гвардии «за боевые отличия» (Выс. пр. 17.11.1862),Ротмистр гвардии «за боевые отличия» (Выс. пр. семнадцатого ноября тысяча восемьсот шестьдесят второго года)
Флигель-адъютант (Выс. пр. 17.11.1862),Флигель-адъютант (Выс. пр. семнадцатого ноября тысяча восемьсот шестьдесят второго года)
Полковник «за отличие по службе» (Выс. пр. 04.04.1865),Полковник «за отличие по службе» (Выс. пр. четвёртого апреля тысяча восемьсот шестьдесят пятого года)
Генерал-майор Свиты за основании Манифеста 18.02.1762 г. (Выс. пр. 28.10.1866),Генерал-майор Свиты за основании Манифеста восемнадцатого февраля тысяча семьсот шестьдесят второго года г. (Выс. пр. двадцать восьмого октября тысяча восемьсот шестьдесят шестого года)
Генерал-адъютант (Выс. пр. 19.02.1875),Генерал-адъютант (Выс. пр. девятнадцатого февраля тысяча восемьсот семьдесят пятого года)
Генерал-лейтенант — «за отличие по службе» (Выс. пр. 30.08.1876),Генерал-лейтенант — «за отличие по службе» (Выс. пр. тридцатого августа тысяча восемьсот семьдесят шестого года)
Генерал от кавалерии — «за отличие по службе» (Выс. пр. 30.08.1890),Генерал от кавалерии — «за отличие по службе» (Выс. пр. тридцатого августа тысяча восемьсот девяностого года)
"Генерал, состоящий при Особе Его Величества (23.08.1915).","Генерал, состоящий при Особе Его Величества (двадцать третьего августа тысяча девятьсот пятнадцатого года)."
"Иван (1868—08.12.1897) — флигель-адъютант, полковник лейб-гвардии Гусарского Его Величества полка, прадед актрисы Анны Вяземски.","Иван (одна тысяча восемьсот шестьдесят восемь—восьмого декабря тысяча восемьсот девяносто седьмого года) — флигель-адъютант, полковник лейб-гвардии Гусарского Его Величества полка, прадед актрисы Анны Вяземски."
Орден Святой Анны 4-й степени (24.03.1861),Орден Святой Анны четвертой степени (двадцать четвёртого марта тысяча восемьсот шестьдесят первого года)
Золотая драгунская сабля с надписью «За храбрость» «за отличия в делах против горцев» (06.04.1862),Золотая драгунская сабля с надписью «За храбрость» «за отличия в делах против горцев» (шестого апреля тысяча восемьсот шестьдесят второго года)
Орден Святой Анны 3-й степени (30.08.1864),Орден Святой Анны третьей степени (тридцатого августа тысяча восемьсот шестьдесят четвёртого года)
Орден Святого Владимира 4-й степени с мечами и бантом (16.05.1865),Орден Святого Владимира четвертой степени с мечами и бантом (шестнадцатого мая тысяча восемьсот шестьдесят пятого года)
"Орден Святого Георгия 4-й степени «За отличие при штурме Бухарской крепости Ура-Тюбе, 2 Октября 1866 года, где, начальствуя отдельною колонною, на штыках ворвался в город и отбил несколько орудий» (27.06.1867)","Орден Святого Георгия четвертой степени «За отличие при штурме Бухарской крепости Ура-Тюбе, два Октября одна тысяча восемьсот шестьдесят шесть года, где, начальствуя отдельною колонною, на штыках ворвался в город и отбил несколько орудий» (двадцать седьмого июня тысяча восемьсот шестьдесят седьмого года)"
Орден Святого Владимира 3-й степени с мечами (22.12.1867),Орден Святого Владимира третьей степени с мечами (двадцать второго декабря тысяча восемьсот шестьдесят седьмого года)
Орден Святого Станислава 1-й степени (22.04.1868),Орден Святого Станислава первой степени (двадцать второго апреля тысяча восемьсот шестьдесят восьмого года)
Орден Святой Анны 1-й степени (30.08.1870),Орден Святой Анны первой степени (тридцатого августа тысяча восемьсот семидесятого года)
Орден Святого Владимира 2-й степени (16.08.1874),Орден Святого Владимира второй степени (шестнадцатого августа тысяча восемьсот семьдесят четвёртого года)
Орден Белого орла с мечами (16.04.1878),Орден Белого орла с мечами (шестнадцатого апреля тысяча восемьсот семьдесят восьмого года)
Орден Святого Александра Невского (15.05.1883),Орден Святого Александра Невского (пятнадцатого мая тысяча восемьсот восемьдесят третьего года)
Бриллиантовые знаки к ордену Святого Александра Невского (24.04.1888),Бриллиантовые знаки к ордену Святого Александра Невского (двадцать четвёртого апреля тысяча восемьсот восемьдесят восьмого года)
Орден Святого Владимира 1-й степени (01.01.1894),Орден Святого Владимира первой степени (первого января тысяча восемьсот девяносто четвёртого года)
Орден Святого Андрея Первозванного (14.05.1896),Орден Святого Андрея Первозванного (четырнадцатого мая тысяча восемьсот девяносто шестого года)
Бриллиантовые знаки к ордену Святого апостола Андрея Первозванного (11.08.1904),Бриллиантовые знаки к ордену Святого апостола Андрея Первозванного (одиннадцатого августа тысяча девятьсот четвёртого года)
"Орден Святого Георгия 3-й степени «За искусное руководительство доблестной Кавказской армией, геройскими подвигами которой достигнуты блестящие боевые успехи в делах против турок» (15.08.1915)","Орден Святого Георгия третьей степени «За искусное руководительство доблестной Кавказской армией, геройскими подвигами которой достигнуты блестящие боевые успехи в делах против турок» (пятнадцатого августа тысяча девятьсот пятнадцатого года)"
Цепь к шведскому ордену Серафимов (15.02.1892),Цепь к шведскому ордену Серафимов (пятнадцатого февраля тысяча восемьсот девяносто второго года)
Родился 15.02.1932 г. в Ленинграде.,Родился пятнадцатого февраля тысяча девятьсот тридцать второго года г. в Ленинграде.
"Самая крупная домашняя победа: семь матчей завершились с разницей +5 голов (6:1 — два матча, и 5:0 — пять матчей).","Самая крупная домашняя победа: семь матчей завершились с разницей +пять голов (шесть:один — два матча, и пять:ноль — пять матчей)."
Таппара взяла верх со счетом 5:3.,Таппара взяла верх со счетом пять:три.
лейтенант (22.09.1939),лейтенант (двадцать второго сентября тысяча девятьсот тридцать девятого года)
старший лейтенант (14.10.1941),старший лейтенант (четырнадцатого октября тысяча девятьсот сорок первого года)
майор (29.06.1942),майор (двадцать девятого июня тысяча девятьсот сорок второго года)
подполковник (24.10.1944),подполковник (двадцать четвёртого октября тысяча девятьсот сорок четвёртого года)
полковник (27.06.1950),полковник (двадцать седьмого июня тысяча девятьсот пятидесятого года)
генерал-майор авиации (31.05.1954),генерал-майор авиации (тридцать первого мая тысяча девятьсот пятьдесят четвёртого года)
генерал-лейтенант авиации (27.04.1962),генерал-лейтенант авиации (двадцать седьмого апреля тысяча девятьсот шестьдесят второго года)
генерал-полковник авиации (23.02.1967,генерал-полковник авиации (двадцать третьего февраля тысяча девятьсот шестьдесят седьмого года
